Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
0,0,0,0,0,0,Reach,1,Reach 1
0.219348644566096,0.000304125771460458,-0.322386269822608,0.000112179734964351,-0.00024908842810299,-8.88853603862305e-06,Reach,1,Reach 1
0.179734083575597,0.000253322420578399,-0.264160496657381,0.0012265271512185,-0.00630435407748309,-0.00768904478320548,Reach,1,Reach 1
0.040489827319831,5.0465571132927e-05,-0.0594807128010589,-0.000636464620578737,-0.00284264713149013,-3.72892667317211e-05,Reach,1,Reach 1
0.016262858896653,2.17413790034619e-05,-0.0238924276310363,-0.000637898898872808,0.00241106484340665,0.00479684028462134,Reach,1,Reach 1
0.0264439040974174,3.90850385473799e-05,-0.0388585433775786,0.000864074925442351,0.00203410508251217,0.00222303877942927,Reach,1,Reach 1
0.0293165345994845,4.35157963244946e-05,-0.0430768664378226,0.000930122138256197,0.000279991061591438,0.000358710267049522,Reach,1,Reach 1
0.0879060133852364,0.000133098340063279,-0.129166288322356,0.000580958221381541,-0.00110489360919536,-0.000365115673111661,Reach,1,Reach 1
-0.0274458672240714,-4.21867471768368e-05,0.040326993357036,0.000409987710875656,-0.00294065728529406,-0.00232004994339771,Reach,1,Reach 1
-0.0602147043137401,-9.05635628220079e-05,0.0884629178718103,-0.000437108579993154,0.000895319646388693,0.00228996214395767,Reach,1,Reach 1
-0.0209664420092997,-3.45058894137891e-05,0.0308098762718524,0.000365822700588574,0.00188232593458877,0.0022819257942777,Reach,1,Reach 1
0.0338090501558009,5.63308253656931e-05,-0.0496797095274878,0.000551277245174219,-8.89262620501095e-05,5.91717550542203e-05,Reach,1,Reach 1
0.0869583949715263,0.000145502733502295,-0.127771686989394,0.000200017130275431,-0.00209708751796381,-0.0014296617195544,Reach,1,Reach 1
0.0827622531093968,0.000137330681573965,-0.121595120385519,-0.000105046742880296,-0.00288615571872609,-0.00243263151551314,Reach,1,Reach 1
0.0872294721273651,0.000143589576986756,-0.12814626939138,-0.000334659448335574,-0.00162562199626603,-0.00094192583395729,Reach,1,Reach 1
0.0764158233287028,0.000127890121234395,-0.112258950504354,0.000120948283381144,-0.000948378205524621,-0.000561831281207354,Reach,1,Reach 1
0.0961901542252627,0.0001618598708967,-0.141299081987785,0.000274920080278203,-0.000280414008373286,0.000162932169924851,Reach,1,Reach 1
0.0813447660146801,0.000139861064125803,-0.119492427018893,0.000445828384569062,-0.00114770600144961,-0.000673841104116361,Reach,1,Reach 1
0.0965790682821333,0.000165212216611599,-0.14185735757071,0.000442687663027479,-0.00102701040624456,0.000241699075668288,Reach,1,Reach 1
0.121065747504608,0.000213487449396858,-0.177830169990793,0.000613451905493492,-0.00131885164869478,-0.000405682315401741,Reach,1,Reach 1
0.101126922921725,0.000177967846399038,-0.148531480793459,0.000222137624238708,-0.00175479043052407,-0.00113884900763827,Reach,1,Reach 1
0.15725521438269,0.000276348591302128,-0.23094973838556,-1.22714139121798e-05,-0.000646862092672516,1.03512092990892e-05,Reach,1,Reach 1
0.131294910135957,0.0002363808863073,-0.192825431996104,0.000328901549314636,-0.000911738361519506,-0.000625419305180875,Reach,1,Reach 1
0.167076218890831,0.000299363819068985,-0.245353823851872,-0.000241939339444964,-0.00113523942667493,4.57681464149491e-05,Reach,1,Reach 1
0.191094720913665,0.000344913474787046,-0.280604861100732,0.00066472026384008,-0.00345042717461133,-0.00196582259428864,Reach,1,Reach 1
0.26168744556759,0.000459820967007552,-0.38419210069596,0.000273493913510106,-0.00252248868666033,-0.00118206485532069,Reach,1,Reach 1
0.213953696086767,0.000380364911245652,-0.314092352809644,4.12719375099781e-05,-0.00375605738867875,-0.00281104506168515,Reach,1,Reach 1
